0,0.47342,0.40597,0.28789,0.22069,-0.44223,-0.39874,-0.74834,-0.91774
0,-0.55796,-0.7061,-0.85406,-0.94666,-1.0634,-0.82642,-0.75433,-1.0209
0,-1.1741,-1.2501,-1.2663,-1.3106,-1.306,-1.1451,-0.090441,0.8159
0,0.45883,0.39627,0.54223,0.53356,0.36816,-0.031194,-0.68568,-0.929
0,0.67924,0.72445,0.77536,0.6846,0.02827,0.021097,-0.78937,-1.1068
0,-1.9042,-1.6161,-1.0502,-1.2171,-1.6012,-1.6135,-0.74781,-0.99663
0,-1.2608,-1.2438,-1.1808,-1.2671,-1.0885,-0.91924,-0.0093869,0.11959
0,-0.11168,-0.15338,-0.13773,-0.2317,-0.41369,-0.50155,-0.51312,-0.26668
0,-0.24838,-0.075795,0.041127,-0.0058154,0.049066,0.13912,-0.87985,-1.4178
0,-0.88259,-0.95374,-0.76411,-0.88469,-0.94103,-0.67775,0.53134,0.41867
0,0.079437,0.075439,0.28663,0.23642,0.17813,-0.041506,-0.014417,-0.11229
0,-0.24161,-0.28642,-0.18443,-0.30932,-0.75951,-0.81798,-0.74089,-0.93337
0,0.26703,0.38865,0.36282,0.33697,0.28171,0.029322,0.0042817,0.29514
0,0.0069333,0.036068,0.048443,-0.026466,0.039478,-0.0027499,-0.86342,-1.3326
0,0.85761,0.98756,0.94059,0.86964,0.30837,0.3195,-0.62513,-0.64151
0,0.08309,-0.11957,-0.22883,-0.32681,-0.872,-0.84068,0.50453,0.91808
0,0.20801,0.026497,0.044239,-0.027375,-0.4031,-0.57008,-0.51285,-0.26769
0,-0.090593,-0.12147,-0.13721,-0.15007,-0.2432,-0.55095,1.8353,1.1914
0,-0.5462,-0.67006,-0.72418,-0.84141,-1.1093,-1.2069,0.0288,0.82592
0,0.76252,0.92174,1.0536,1.0613,0.88476,0.4804,-0.08365,0.40301
0,0.1976,0.24174,0.18308,0.10218,-0.30606,-0.37813,-0.62246,-0.7491
0,1.1711,1.2649,1.3006,1.2607,0.42658,0.30036,-0.5505,-0.46968
0,0.6707,0.67089,0.65403,0.60822,0.28662,0.029144,-0.93235,-1.3152
1,-1.7056,-1.5754,-1.1887,-1.2476,-1.1467,-0.70191,-0.74781,-0.99663
1,-1.1441,-1.1537,-0.72025,-0.77692,-0.12183,0.35144,0.20846,0.36178
0,0.0014095,-0.018547,-0.089837,-0.19611,-0.42021,-0.6265,-0.51233,-0.27025
0,0.012053,0.08047,0.042188,0.029442,0.15019,0.10109,-0.88068,-1.4203
0,-1.6994,-1.489,-1.2243,-1.3847,-1.523,-1.3734,-0.74781,-0.99663
0,-0.68779,-0.47525,-0.74698,-0.84205,-1.137,-0.96731,0.0288,0.82592
0,0.23007,0.21115,0.21716,0.15166,-0.25638,-0.25523,0.13549,0.043331
0,-0.05155,0.007788,0.10094,0.10964,0.28596,0.29181,-0.70107,-0.86294
0,-0.99489,-1.0579,-1.1545,-1.2782,-1.3802,-1.2427,-0.46159,-0.53877
0,0.7478,0.83118,0.9868,1.01,1.0716,0.72365,-0.08365,0.40301
0,-0.78184,-0.84577,-0.88863,-1.006,-1.1717,-1.1094,-0.71356,-1.0082
0,0.91883,0.85105,0.9518,0.88382,0.46294,0.41906,-0.62513,-0.64151
0,0.84682,0.78064,0.77735,0.7021,0.16572,0.27608,-0.34362,-0.16186
0,0.71407,0.77827,1.0021,1.0444,1.0064,0.57791,-0.08365,0.40301
0,0.29488,0.30819,0.43813,0.44603,0.41141,0.083303,0.0042817,0.29514
0,0.14053,0.29485,0.28907,0.21495,-0.030824,-0.17313,0.66139,0.94845
0,0.6351,0.69456,0.57277,0.48427,0.06955,0.34861,-0.34362,-0.16186
0,-0.29084,-0.17914,-0.24014,-0.34123,-0.58074,-0.63407,-0.90674,-1.4015
0,1.1244,0.96763,0.94714,0.89887,0.51813,0.5188,-0.10973,-0.17963
0,-1.4898,-1.581,-1.1498,-1.2906,-1.5761,-1.5253,-0.74781,-0.99663
0,-1.4499,-1.3699,-1.4141,-1.4782,-1.269,-1.0427,-0.090441,0.8159
0,-0.069375,-0.26582,-0.20969,-0.30875,-0.69841,-0.75169,-0.73241,-1.0319
1,0.59199,0.53855,0.37447,0.29095,-0.098223,0.13855,-0.81561,-1.1036
1,0.19425,0.1362,0.0044408,-0.044337,-0.053753,0.24781,-0.51311,-0.26149
1,0.7913,0.82263,0.7908,0.76724,0.63531,0.74403,-0.95825,-1.4846
1,-1.286,-1.2682,-1.329,-1.4123,-1.1149,-0.67533,-0.090441,0.8159
1,0.92233,1.0447,0.98719,1.0162,1.1797,1.0027,-0.08365,0.40301
1,0.99888,1.1302,1.0514,1.0914,1.2896,1.0862,-0.85466,-1.2083
1,0.78231,0.99107,1.1428,1.2243,1.3855,0.93256,-0.63532,-0.69288
1,1.0696,1.2923,1.4191,1.5191,1.6985,1.1849,0.095965,0.15506
1,1.746,2.0354,2.3409,2.4905,2.7415,2.0269,-0.71283,-0.95784
1,1.1788,1.4654,1.4624,1.5043,1.5984,1.3172,-0.08365,0.40301
1,2.6153,3.112,3.5773,3.7484,3.9605,3.1288,0.0042817,0.29514
1,1.7361,2.1644,2.4398,2.5379,2.6417,2.0728,-0.51285,-0.26732
1,2.2876,2.7573,3.1471,3.2914,3.4541,2.7239,-0.62513,-0.64151
1,0.88667,0.84419,1.0204,1.1187,1.1709,1.0576,-0.61665,-0.73528
1,1.5142,1.5355,1.8734,2.0002,2.0898,1.7387,-0.74781,-0.99663
1,-0.38284,-0.45195,-0.49867,-0.51272,-0.4565,-0.41189,-0.8326,-1.1348
1,2.252,2.3406,2.9477,3.1138,3.1538,2.0724,-0.62513,-0.64151
1,0.37502,0.21749,-0.020899,-0.10767,-0.23798,-0.18633,-0.73153,-1.0353
1,1.8664,1.8278,2.1133,2.2048,2.4207,1.922,0.29176,0.46024
1,1.6404,1.5928,1.7193,1.7652,1.8708,1.5084,-0.090441,0.8159
1,1.8096,1.7763,2.0892,2.1881,2.4256,1.9267,-0.34362,-0.16186
1,1.521,1.4625,1.6126,1.663,1.7806,1.4104,-0.69324,-0.84545
1,-0.05476,-0.26989,-0.38653,-0.40714,-0.35529,-0.34744,-0.69181,-0.90788
1,1.1974,1.3714,1.6902,1.7642,1.8037,1.3835,-0.08365,0.40301
1,1.5043,1.6715,2.1185,2.2173,2.3028,1.7413,-0.74425,-0.89697
1,1.9268,2.1443,2.6875,2.8197,2.8915,2.0057,-0.4858,-0.15055
1,1.9048,2.1827,2.5559,2.7444,2.7473,1.7251,0.57997,0.43124
1,1.0201,1.2404,1.5808,1.6657,1.6132,0.76504,4.5652,2.7532
1,1.5243,1.683,2.0132,2.1087,2.0303,1.1192,0.37627,0.51067
1,1.3467,1.5481,1.9253,2.0268,1.9797,1.0427,0.089715,0.14797
1,0.90124,1.0273,1.3047,1.3779,1.5799,1.3973,4.5652,2.7532
1,0.97615,1.074,1.3633,1.4559,1.5165,1.1847,-0.36588,-0.27076
1,0.88384,1.0748,1.3234,1.3654,1.3188,1.032,1.4283,0.78077
1,1.8321,1.9414,2.2911,2.3932,2.4818,2.0621,-0.090441,0.8159
1,1.0127,1.1721,1.3108,1.4452,1.7594,1.4784,4.5652,2.7532
1,1.0829,1.2579,1.432,1.5738,1.9208,1.6386,-0.72433,-0.85151
1,1.7551,1.9408,2.2108,2.3725,2.616,2.0177,0.23034,0.38937
1,1.5756,1.774,2.0404,2.2016,2.466,1.9053,-0.51289,-0.26746
1,1.3795,1.5379,1.7042,1.8409,2.0346,1.484,0.43908,0.91095
1,1.181,1.2752,1.3563,1.4415,1.5322,1.1806,1.356,0.61477
1,1.454,1.6192,1.8344,1.9777,2.1965,1.6589,-0.10596,0.3688
1,0.86473,1.1292,1.1786,1.18,1.2656,1.1797,-0.87864,-1.3179
1,0.86968,1.0563,1.2562,1.2801,1.2344,0.84325,-0.68074,-0.80158
1,0.94617,1.1589,1.3506,1.3841,1.2875,0.79095,-0.67231,-0.86593
1,1.8016,2.0817,2.4877,2.587,2.5909,1.8393,-0.5129,-0.26817
1,1.3325,1.5504,1.8506,1.9114,1.8671,1.2434,-0.59389,-0.5425
1,1.5683,1.8734,2.1681,2.2462,2.1777,1.5375,-0.090441,0.8159
1,1.3531,1.4011,1.775,1.862,1.9547,1.6623,-0.64597,-0.75213
1,1.9562,2.1069,2.5411,2.6703,2.7542,2.2752,0.85625,1.311
1,0.41278,0.37943,0.51015,0.52728,0.54807,0.46488,0.47385,0.76125
1,1.3056,1.5554,1.8315,1.9278,1.9343,1.2655,-0.4446,-0.60024
1,1.3491,1.582,1.7717,1.853,1.7759,0.98428,-0.74781,-0.99663
1,-0.34371,-0.23868,-0.30044,-0.31491,0.29426,0.46593,-0.77039,-1.0119
1,2.2282,2.5524,2.9984,3.159,3.2121,2.1194,-0.26727,-0.20241
1,1.5557,1.8053,2.0541,2.1486,2.0776,1.2065,-0.71643,-0.8503
1,1.9017,2.0177,2.2643,2.3232,2.2049,1.528,0.58465,1.0083
1,0.54776,0.55135,0.65883,0.64367,0.48276,0.13271,0.44564,0.70468
1,1.7497,1.852,2.13,2.1977,2.1366,1.4791,0.25662,0.38964
1,1.4825,1.5648,1.7245,1.7474,1.5786,1.0195,0.20736,-0.15716
1,2.0832,2.2224,2.6031,2.7065,2.7041,1.9335,-0.34362,-0.16186
1,2.4315,2.6005,3.0562,3.1801,3.1963,2.3276,-0.28377,-0.1531
0,0.40587,0.31859,0.4344,0.43121,0.7348,0.77713,-0.67961,-0.79085
0,1.3702,1.3694,1.6954,1.7679,2.0837,1.8354,-0.51247,-0.26743
0,0.85992,0.81985,1.0799,1.1198,1.376,1.2434,-0.36132,-0.22466
0,1.0513,1.0242,0.98389,1.0093,1.1319,1.089,0.89728,0.23146
1,2.1485,2.2103,2.5745,2.6646,2.6924,2.0229,-0.19997,0.4274
1,1.8895,2.0395,2.3177,2.4067,2.4933,2.2843,-0.79966,-1.0633
1,0.60009,0.76327,1.0003,1.039,1.1928,1.284,-0.50132,-0.48923
1,1.3896,1.532,2.0138,2.1122,2.2309,1.4084,-0.47155,-0.64883
1,1.6083,1.9277,2.3285,2.4605,2.5848,1.9862,-0.50167,-0.54323
1,1.4805,1.7548,2.1024,2.2208,2.306,1.7396,-0.59026,-0.74888
0,1.6197,1.488,1.2479,1.1746,1.2411,1.1487,0.41752,0.64808
0,2.2577,2.2155,2.2657,2.3098,2.4133,2.0077,4.1787,2.2448
0,2.3597,2.3581,2.5506,2.6456,2.8333,2.3326,3.3388,4.019
0,1.7467,1.6702,1.6255,1.6374,1.6946,1.4236,-0.72797,-1.046
0,0.10184,-0.064881,-0.35494,-0.41063,-0.43049,-0.36169,-0.45746,-0.31867
1,0.73291,0.5993,0.39388,0.31823,0.44079,0.67309,-0.76017,-1.1002
1,2.4463,2.5273,2.908,3.0298,3.3985,2.9941,3.8763,3.5272
1,1.8391,1.8658,2.1024,2.178,2.4847,2.256,0.067664,0.39216
0,1.0861,1.0436,0.83774,0.87672,1.2675,1.1682,-0.82362,-1.1977
0,0.17399,0.39566,0.50571,0.57524,0.40049,-0.077368,1.6936,1.2402
1,1.2038,1.3419,1.4559,1.4765,1.5563,1.1905,-0.139,-0.067688
1,-0.7106,-0.53083,-0.53349,-0.54118,0.15508,0.39306,0.43977,0.23536
1,2.0557,2.2962,2.6769,2.7866,3.0044,2.3496,3.3535,3.5403
1,0.54795,0.46256,0.20028,0.066958,-0.10361,0.11414,-0.34258,-0.33207
1,0.3792,0.38274,0.38421,0.44369,0.4246,-0.010437,0.21545,0.40808
1,1.413,1.3963,1.4626,1.5185,1.3749,0.77235,-0.139,-0.067688
1,2.339,2.418,2.7567,2.9224,2.981,2.0501,-0.22913,-0.14426
1,1.6965,1.7039,1.8729,1.9748,1.9161,1.2034,-0.6882,-0.79405
0,2.7517,2.9583,3.6409,3.8711,4.3257,3.6765,-0.26586,0.69819
0,1.6662,1.8008,2.2103,2.3449,2.5753,2.1853,-0.62384,-0.69587
0,2.0619,2.2422,2.74,2.906,3.2004,2.749,-0.7616,-1.0562
0,1.2834,1.4037,1.7081,1.8142,1.9965,1.7678,-0.94605,-1.4928
0,1.7228,1.8479,2.2808,2.4261,2.6851,2.309,-0.66382,-0.75359
0,1.8969,2.0276,2.5121,2.6716,2.9626,2.5364,0.076319,0.18879
0,1.2232,1.3294,1.47,1.5438,1.5907,1.1676,-0.69771,-0.92141
0,1.6738,1.8358,2.1283,2.2532,2.4205,1.8333,0.38823,0.81269
0,1.3897,1.526,1.7958,1.9133,2.0792,1.5577,0.7756,0.75939
0,0.43593,0.45879,0.030282,-0.063801,-0.0065829,0.33186,0.21095,0.8032
0,0.18429,0.23135,0.02409,-0.02828,-0.13227,-0.13064,-0.67274,-0.95116
0,1.5342,1.7581,2.1594,2.2651,2.3891,1.6788,0.27407,0.1195
0,1.2742,1.4847,1.8071,1.8905,1.977,1.3327,0.40839,0.65794
0,0.44711,0.47877,0.67282,0.71941,1.0737,1.1218,-0.53761,-0.52835
0,1.4527,1.4457,1.6403,1.6772,1.7588,1.6263,-0.64484,-0.79102
0,1.5669,1.6937,2.0317,2.1213,2.3576,2.152,-0.19997,0.4274
0,1.4078,1.5657,1.923,2.0149,2.238,2.0286,-0.72797,-1.046
0,2.4325,2.7655,3.2673,3.4583,3.7412,3.1348,-0.26586,0.69819
0,0.18251,0.24915,0.27212,0.31383,0.38417,0.39351,2.0137,1.4308
1,1.5572,1.7077,2.0207,2.0891,2.1145,1.6359,-0.53244,-0.60951
1,1.7056,1.9279,2.3474,2.4454,2.5768,2.0199,-0.23249,-0.32636
1,1.5359,1.7689,2.1874,2.279,2.4216,1.8972,-0.51363,-0.57733
1,1.3421,1.5221,1.8458,1.9054,2.0278,1.5658,-0.56105,-0.77873
1,2.113,2.3788,2.9124,3.0433,3.2384,2.5467,-0.55456,-0.68312
1,1.3867,1.5437,1.8474,1.9079,1.951,1.4958,-0.72797,-1.046
1,0.96023,1.1779,1.454,1.53,1.662,1.1263,-0.5464,-0.4362
1,0.59229,0.76413,0.91138,0.95453,0.99137,0.49856,-0.61251,-0.62383
1,1.4349,1.6856,2.0442,2.1594,2.3095,1.5607,-0.49742,-0.52806
1,1.205,1.4222,1.6608,1.7283,1.8075,1.1395,-0.72797,-1.046
1,-0.31613,-0.22947,-0.30975,-0.31602,-0.348,-0.57109,-0.57711,-0.78009
0,1.5715,1.5409,1.8992,1.9737,2.1525,1.5957,-0.49743,-0.52758
0,-0.1688,-0.35359,-0.39634,-0.43379,-0.44857,-0.54572,-0.42791,-0.29765
0,1.2221,1.1788,1.3403,1.3999,1.5196,1.3976,0.41752,0.64808
0,0.8835,0.87309,1.0624,1.118,1.1593,0.95306,-0.51541,-0.50394
0,1.8567,1.9261,2.3328,2.4676,2.6148,2.1198,1.5104,1.0368
0,1.5907,1.6065,1.8973,1.9943,2.0569,1.6948,-0.19997,0.4274
0,2.2743,2.3877,2.907,3.0795,3.2765,2.6563,-0.40934,-0.40866
0,-0.059234,-0.13042,-0.13694,-0.13053,-0.2124,-0.21028,-0.52829,-0.54932
0,1.3778,1.3873,1.6819,1.8184,1.9208,1.1849,0.094879,0.57568
0,1.9472,2.2399,2.8757,2.9942,3.1194,2.3135,0.38823,0.81269
0,0.22527,0.21109,0.18681,0.15293,0.67174,1.1324,-0.08967,-0.078804
0,1.9509,2.0653,2.5875,2.6945,2.8546,2.0784,3.9143,1.9083
0,1.0913,1.2605,1.705,1.7248,2.006,1.8005,-0.79225,-1.1315
0,1.6518,1.8743,2.412,2.4683,2.691,2.2064,0.09909,0.22163
1,0.53537,0.33821,0.05328,-0.007634,0.80413,1.3163,0.40867,0.57507
1,0.65092,0.49355,0.43934,0.4953,1.4269,1.8552,-0.32452,-0.33898
1,0.045965,-0.04649,-0.042943,0.0012012,0.94961,1.4069,-0.72797,-0.92584
1,-0.019778,-0.14095,-0.21142,-0.25854,0.32154,0.76487,-0.85465,-1.2952
1,0.30753,0.041512,-0.38952,-0.44123,0.34296,0.9052,1.6067,1.9
1,-0.17678,-0.21367,-0.067307,-0.082145,0.29115,0.49418,1.1034,0.53381
1,-0.79872,-0.74639,-0.53393,-0.58502,-0.13915,-0.31658,-0.83195,-1.3088
1,-1.5203,-1.0705,-0.71755,-0.80226,-0.15225,-0.1965,0.54945,0.29236
1,-0.45595,-0.4777,-0.38387,-0.44589,0.028737,0.18399,-0.46011,-0.24434
1,0.17259,0.065115,0.11089,0.069886,1.0731,1.4165,0.31839,1.0418
1,0.66542,0.56728,0.64552,0.6365,1.3803,1.6121,-0.48677,-0.54147
1,0.15366,-0.032595,-0.24646,-0.30312,0.43217,0.88157,-0.65234,-0.73216
1,-0.45488,-0.47611,-0.56297,-0.62159,-0.17973,0.0049575,-0.26586,0.69819
1,-0.50247,-0.64142,-0.52214,-0.58938,-0.33007,-0.36046,-0.19997,0.4274
0,0.36168,0.44802,0.40021,0.36431,0.5086,0.91941,-0.8639,-1.2131
0,-1.232,-1.0171,-0.6127,-0.67482,-0.23577,-0.30887,0.35518,0.12991
0,0.040451,0.19044,-0.0051636,-0.080163,0.23593,0.77444,-0.95384,-1.4923
1,-0.23982,-0.30974,-0.10019,-0.062366,0.38572,0.70656,2.9838,1.388
1,-0.50045,-0.11888,0.024551,0.095805,0.93191,1.192,1.6501,1.6956
1,-0.18113,-0.33799,-0.064648,-0.15504,0.30771,0.4915,0.48166,1.4422
1,-0.64462,-0.61418,-0.33339,-0.356,0.26207,0.60686,-0.139,-0.067688
1,-0.68964,-0.50457,-0.36683,-0.39642,0.041634,0.13319,-0.68072,-0.85912
1,0.028002,0.083545,0.12174,0.11909,1.1721,1.5247,0.25416,0.70654
1,-0.12159,-0.14256,-0.1899,-0.25395,0.49573,0.86549,-0.91697,-1.335
1,-0.60949,-0.70418,-0.15389,-0.27329,-0.058488,-0.57896,0.38823,0.81269
1,0.11306,0.058617,0.12827,0.16389,0.84437,1.1645,-0.82974,-1.1936
1,0.56838,0.46277,0.24302,0.33145,1.0875,1.5178,-0.85055,-1.1703
1,0.32551,0.1702,0.10846,0.17347,0.77198,1.2358,1.9845,1.3638
1,-0.080336,-0.091041,-0.076997,-0.072805,0.84561,1.2681,0.19812,0.54728
1,-0.15784,-0.1996,-0.31352,-0.36222,0.28777,0.65823,-0.80626,-1.1085
1,-0.7064,-0.73529,-0.46099,-0.56325,-0.1858,-0.74405,0.38823,0.81269
1,-0.36028,-0.39233,-0.42884,-0.5059,0.029214,0.33501,0.056164,0.56732
1,-0.57448,-0.58609,-0.52516,-0.53875,0.49749,1.1739,-0.59561,-0.6418
0,0.51148,0.34809,0.096734,0.16735,0.95558,1.3631,-0.63478,-0.85016
0,-0.3092,-0.53505,-0.59898,-0.56531,-0.25477,-0.22181,0.36447,1.9577
0,0.084821,-0.046499,-0.18883,-0.21669,0.36242,0.77068,1.3869,0.69817
0,0.11322,-0.012295,0.12226,0.11301,0.68086,0.9901,-0.53941,-0.66393
1,-0.62281,-0.35956,0.026654,0.10795,0.88641,1.1376,1.8373,1.2266
1,0.88763,0.743,0.55661,0.58511,1.1645,1.5333,-0.70696,-0.87266
1,-0.60078,-0.64358,-0.33235,-0.44917,-0.028273,0.05036,-0.70884,-0.82299
1,-1.1505,-0.87781,-0.48448,-0.56477,-0.070949,-0.20427,-0.63035,-0.7536
1,0.17873,0.31456,0.45147,0.46295,1.3128,1.5597,2.0824,2.3802
1,1.476,1.5092,1.2181,1.1772,1.4732,1.7679,-0.0799,0.52927
1,-0.20081,-0.11589,-0.16881,-0.21079,0.3462,0.53057,0.21212,0.045435
1,0.5177,0.51366,0.31066,0.27655,0.51407,0.72923,-0.39973,-0.32688
1,-0.67769,-0.70382,-0.49429,-0.60576,-0.24495,-0.63042,-0.83378,-1.2513
1,-0.19235,-0.15448,-0.28115,-0.35341,0.0058921,0.055277,-0.24035,-0.4624
1,0.024467,-0.049713,0.095929,0.078764,0.51797,0.81849,-0.6954,-0.77922
1,-0.79948,-0.66032,-0.29414,-0.34441,0.29351,0.60234,-0.59279,-0.73981
1,0.0424,0.12724,0.036085,0.032973,1.1249,1.5246,0.94181,1.6128
1,-0.46601,-0.30593,-0.076042,-0.082837,0.46855,0.69307,-0.60814,-0.83223
1,-0.045363,0.015263,-0.25523,-0.28687,0.48604,0.84938,2.2375,1.9824
1,-0.31155,-0.30915,0.010688,-0.052614,0.17127,-0.22716,1.8373,1.2266
1,0.25933,0.13976,0.050829,0.030595,0.063927,-0.19155,-0.70467,-0.85447
1,0.039286,0.15782,0.43369,0.44502,1.4718,1.7465,2.0824,2.3802
1,-0.52131,-0.56646,-0.67068,-0.6079,0.48167,0.9896,-0.6985,-0.69544
1,-1.2993,-0.81663,-0.413,-0.47605,-0.16509,-0.13699,-0.83504,-1.097
0,0.079463,0.15907,0.16639,0.11827,0.66795,0.89297,-0.88867,-1.2638
0,-1.2132,-0.82746,-0.46186,-0.48139,-0.13026,-0.042468,-0.80978,-1.1601
0,-0.58117,-0.30612,-0.27157,-0.35158,0.025647,0.14179,-0.6329,-0.88262
0,0.016936,0.033248,-0.24842,-0.31704,0.46522,0.84387,-0.49103,-0.43713
1,-0.16561,-0.044183,0.22422,0.22082,1.1682,1.47,2.0824,2.3802
1,-1.3527,-0.78794,-0.55088,-0.66168,-0.16189,-0.41773,-0.64549,-0.75625
1,0.091974,-0.048656,-0.10406,-0.13564,0.53118,0.89549,-0.56844,-0.41137
1,0.64505,0.47868,0.33229,0.35193,1.0317,1.5246,-0.12038,0.17567
1,-0.50213,-0.52489,-0.062001,0.010097,1.1922,1.5605,-0.60734,-0.67047
1,0.16024,0.068574,-0.026043,-0.071512,0.55192,0.81688,-0.51051,-0.73705
1,-0.12745,-0.21168,-0.25023,-0.19098,0.31066,0.59835,-0.17949,0.17427
1,0.51526,0.45396,0.33031,0.38599,1.4382,1.7785,-0.20485,-0.21052
1,-0.49116,-0.42839,-0.2889,-0.25523,0.3124,0.52606,-0.19351,-0.27649
0,-1.1389,-0.742,-0.29259,-0.40573,-0.071717,-0.048298,-0.54302,-0.60868
0,-0.35657,-0.39219,-0.40271,-0.48917,-0.25143,-0.12899,0.36447,1.9577
0,0.51094,0.43108,0.052016,-0.016349,0.7758,1.2908,-0.54568,-0.3925
0,-0.73304,-0.6706,-0.26022,-0.30492,0.24066,0.55369,-0.59279,-0.73981
0,0.57446,0.49203,0.1292,0.14354,1.0045,1.4005,-0.52391,-0.65444
0,0.58912,0.4766,0.10962,0.05274,0.77802,1.2435,-0.67009,-0.68972
0,-0.024941,0.11307,0.14954,0.16466,1.3982,1.7599,-0.24109,-0.45717
0,0.19444,0.15624,-0.23424,-0.29578,0.52867,1.0349,-0.191,-0.23886
0,-0.071273,0.12588,0.46515,0.45731,1.2199,1.4698,2.0824,2.3802
0,-0.5115,-0.68547,-0.71996,-0.80346,0.23357,0.71089,-0.33595,-0.24632
0,0.054915,-0.22293,0.020516,-0.096602,0.28096,0.23025,-0.26703,-0.2514
0,0.23015,-0.028123,0.11308,0.088323,0.58569,0.9038,-0.61898,-0.64169
0,0.31886,0.13954,-0.067522,-0.13087,0.36748,0.62069,-0.6819,-0.65366
0,0.55973,0.3966,0.088759,0.06089,0.62047,0.90712,-0.6923,-0.92762
1,-0.26561,-0.25157,0.03891,-0.092364,0.088663,-0.50058,-0.47269,-0.44443
1,0.22282,0.12914,0.23403,0.20151,0.29216,0.17671,-0.77769,-1.0579
1,0.3243,0.19814,-0.28765,-0.30264,0.024149,0.29921,-0.61995,-0.53153
1,0.18974,0.115,0.11525,0.062861,0.28221,0.16574,-0.35361,-0.54679
1,-0.27087,-0.35414,0.018704,-0.06247,0.09292,-0.34672,-0.47548,-0.49493
1,-0.036839,-0.12891,0.0043184,-0.027928,0.17869,0.21343,1.9591,1.9992
1,-0.28642,-0.33743,-0.23099,-0.25132,-0.16509,-0.44346,-0.59768,-0.85052
1,-0.013426,-0.16671,0.11935,0.093544,0.2901,0.15196,-0.53941,-0.66393
1,-0.21571,-0.50433,-0.096204,-0.18572,0.10481,0.076178,-0.53898,-0.68231
1,1.0858,0.84405,0.60133,0.61414,1.2521,1.6049,-0.082446,0.57183
1,-0.51277,-0.72538,-0.45938,-0.48168,-0.16684,0.053959,0.36447,1.9577
1,-0.75986,-0.81057,-0.19974,-0.34679,-0.10109,-0.78886,0.10062,0.42495
0,0.24918,0.13615,0.10537,0.15219,1.2973,1.6094,-0.73452,-1.0278
0,-0.39191,-0.29406,0.14567,0.096773,0.72964,1.0246,2.0472,2.0916
0,-0.6894,-0.80108,-0.44015,-0.47942,-0.27385,-0.30283,0.36447,1.9577
0,-0.40444,-0.39302,-0.24593,-0.24894,0.41847,0.73276,-0.28955,-0.47958
0,-0.75396,-0.4876,0.00053617,-0.029023,0.75267,1.0854,1.8373,1.2266
0,1.0164,1.0383,0.81371,0.81713,1.4226,1.8346,-0.10414,0.69008
0,0.39277,0.2956,0.009035,0.014556,1.0711,1.5215,-0.58002,-0.70664
0,1.0104,0.93603,0.51307,0.57379,1.7316,2.0644,-0.081645,0.55917
0,-0.90077,-0.71099,-0.38567,-0.42519,0.016062,0.19745,-0.83239,-1.2188
0,0.13631,0.095276,0.028535,0.081799,0.89983,1.2649,-0.56134,-0.77211
0,-0.61962,-0.68738,-0.60715,-0.65718,0.50777,1.0489,-0.75487,-0.94539
0,-0.24764,-0.41181,0.057561,-0.037984,0.35424,0.5448,-0.50521,-0.51091
0,-0.79321,-0.81242,-0.40822,-0.47642,-0.11553,0.13456,-0.83582,-1.2836
0,-0.47109,-0.68529,-0.53275,-0.61534,-0.35567,-0.24812,0.36447,1.9577
0,-0.24213,-0.42421,-0.46538,-0.56255,0.51398,1.0986,-0.75497,-0.94583
0,0.27579,0.090085,0.091876,0.012162,0.8517,1.3169,1.5809,1.4292
0,-0.16015,-0.26947,-0.097151,-0.19806,0.48482,0.8497,0.15625,-0.29135
0,-0.36658,-0.57821,-0.14116,-0.31045,-0.092286,-0.5299,0.10062,0.42495
0,0.039977,0.040319,0.2411,0.27586,1.3785,1.6984,2.0824,2.3802
0,-0.27267,-0.35168,-0.54219,-0.59935,-0.073144,0.17157,0.056164,0.56732
0,1.2377,1.1599,0.80842,0.83122,1.5829,1.9814,-0.47885,-0.18757
0,-0.3636,-0.38647,-0.35758,-0.391,-0.070622,0.28756,-0.70942,-0.77701
0,0.44987,0.35334,-0.013162,-0.04425,0.7424,1.2759,-0.61491,-0.50577
0,0.15426,0.11384,-0.14802,-0.17524,0.50868,1.0707,-0.6083,-0.75027
0,-0.56413,-0.35603,-0.16501,-0.21534,0.36469,0.71283,-0.73774,-1.0531
0,-0.049649,-0.0001643,-0.082363,-0.1942,0.4285,0.8742,1.2168,0.6502
0,-0.58893,-0.54512,-0.19101,-0.34463,-0.076886,-0.46389,0.10062,0.42495
0,-0.56982,-0.42098,-0.20698,-0.28731,0.016619,0.26815,-0.83526,-1.2742
0,-0.31394,-0.14742,-0.064691,-0.14163,0.14776,0.47471,-0.80319,-1.1133
0,0.24414,0.1872,0.27591,0.29536,0.92178,1.3714,0.2338,-0.12662
0,0.64748,0.39586,0.28502,0.30959,1.2421,1.6057,-0.12071,0.17538
1,-0.081398,-0.052927,0.05672,-0.058227,0.26938,0.42608,-0.29763,-0.30158
1,0.68694,0.79429,0.69275,0.69921,1.5321,1.8798,0.21689,0.53923
1,-1.2524,-0.99871,-0.64498,-0.74235,-0.21729,-0.24748,-0.67359,-0.81908
1,0.011441,0.095483,-0.083081,-0.14582,0.37364,0.79151,1.8625,1.115
1,0.039453,0.10716,0.18084,0.14875,0.69348,1.0029,-0.53941,-0.66393
1,-0.89742,-0.97867,-1.2311,-1.2959,-1.0225,-0.88416,0.0027863,0.1424
