4,-0.73108,-0.75342,0.060136,0.12296,-0.53328,0.19358
4,-0.50432,-0.70009,-0.54164,-0.47976,-0.54841,1.7359
4,-1.0448,-1.0508,-0.54805,-0.52761,-0.65631,1.8946
3,-0.014133,0.22061,0.77255,0.83091,0.60309,-1.2787
3,-0.60165,-0.56485,-0.33249,-0.3798,-0.71302,-0.54312
1,0.31653,0.2466,0.77258,0.84429,0.42916,-0.55011
1,-0.56444,-0.78387,-0.60815,-0.52359,-0.39099,1.1606
1,0.76879,0.92845,1.3076,1.3731,1.1295,-1.1429
4,0.22361,0.4051,0.83748,0.95568,0.52759,-1.2215
4,0.18924,0.36287,0.77254,0.89157,0.43434,-0.55011
4,-0.28418,-0.35162,-0.2408,-0.23772,-0.51858,1.7359
4,0.56259,0.62385,1.2348,1.2566,0.8558,0.11667
3,-0.40152,-0.39245,-0.24768,-0.25056,-0.4161,1.7359
1,0.44971,0.61179,1.2404,1.318,1.2118,-1.1161
1,-0.14814,-0.041853,0.1541,0.16616,0.15707,0.77612
1,-0.46333,-0.29152,-0.3991,-0.458,-0.89185,-0.43578
1,-1.2374,-1.245,-1.4005,-1.282,-0.80899,-0.85799
1,-0.53552,-0.67648,-0.83632,-0.8931,-0.88081,0.39716
1,0.21184,0.098718,-0.4078,-0.4333,-0.027135,-0.68832
1,0.59446,0.48168,0.45235,0.46026,-0.35293,0.6008
1,-0.54538,-0.78237,-1.0579,-1.0709,-0.90042,1.2666
1,-0.20427,-0.3809,-0.80554,-0.89151,-1.1701,1.5868
1,0.30845,0.091772,-0.327,-0.45033,-0.59947,1.4251
1,-0.28558,-0.34348,-0.38588,-0.43724,-0.44243,-1.0195
1,-0.68913,-0.69765,-1.005,-1.054,-1.0873,-1.0309
1,-0.031949,0.18688,0.21049,0.20126,-0.15216,-1.1873
1,0.45947,0.56042,0.69932,0.72628,0.30237,1.6617
1,-1.2566,-1.323,-1.2925,-1.3198,-1.4405,-0.52926
1,-0.58524,-0.4479,-0.58287,-0.65832,-0.8586,-0.56293
2,0.40845,0.406,-0.065438,-0.17827,-0.77499,-0.5118
2,-0.56879,-0.57011,-0.86963,-0.90828,-1.055,0.94645
2,0.059644,0.082598,-0.31036,-0.31643,-0.71012,2.5034
1,-0.066672,0.079661,0.21037,0.21046,0.46321,-1.2997
2,0.28194,0.1311,-0.31536,-0.43834,-1.3303,0.16474
2,-1.1318,-1.4038,-0.8621,-0.9685,-0.59694,0.17063
1,-0.61495,-0.65033,-0.85128,-0.90516,-0.36097,1.2666
1,-0.30407,-0.46895,-0.7053,-0.71133,-1.0064,0.48356
4,-0.99853,-0.96584,-0.89001,-0.90218,-0.44653,-0.77225
4,-0.20052,-0.085913,-0.044327,-0.020966,0.075021,0.072496
4,0.32916,0.28419,-0.18456,-0.27329,-0.015787,1.4251
2,0.23501,0.12681,0.31961,0.26475,-0.31907,-1.0627
2,-0.58262,-0.72533,-0.61381,-0.70755,-1.292,1.4896
2,-0.63666,-0.76611,-0.71586,-0.77716,-1.1751,1.2666
1,-0.22133,-0.34751,-0.14369,-0.32341,-1.064,0.29634
1,-0.89436,-1.2049,-1.3208,-1.1214,-1.5355,-0.79059
1,-0.88693,-0.9924,-0.60474,-0.6378,-0.77253,-0.60383
4,-0.38606,-0.42931,-0.3565,-0.43574,-0.42377,-1.3544
4,0.28255,0.1101,-0.40515,-0.58709,-0.71328,-0.68185
4,-0.26121,-0.092827,0.029968,0.019886,-0.34867,-1.1706
4,-0.96831,-1.1884,-1.3253,-1.2755,-1.6728,-1.0699
4,0.044076,-0.14315,-0.57311,-0.6313,-1.3495,3.8395
4,-0.59024,-0.53173,-0.61659,-0.66088,-1.1282,-0.72239
4,-0.72383,-0.44544,0.10066,-0.017438,-0.4604,0.76467
3,0.34842,0.36975,0.14575,-0.023409,-1.3703,0.16474
4,-0.2334,-0.2696,-0.18977,-0.36766,-1.3799,0.44007
4,-0.18939,-0.18964,-0.35632,-0.46502,-0.40534,0.41422
4,-0.58401,-0.7724,-0.7455,-0.7928,-0.39168,1.2666
4,0.25961,0.15579,-0.16142,-0.31826,-0.59284,1.4251
4,0.35847,0.23258,-0.063973,-0.19513,-0.26375,1.4251
3,-0.032347,-0.17299,-0.63723,-0.79937,-1.4065,0.065555
3,-0.067786,-0.22107,-0.49307,-0.56255,-0.9793,-0.64258
3,-0.93028,-1.1561,-1.5016,-1.4202,-0.91739,-0.68882
3,-0.19596,-0.4059,-0.84902,-0.9298,-1.1722,1.789
3,-0.65432,-0.83591,-1.02,-1.0506,-1.0008,1.2168
3,-0.1305,-0.24438,-0.47151,-0.51404,-0.98375,-0.66271
3,-1.0518,-1.2018,-1.4177,-1.2582,-1.8929,-0.87635
3,-1.1691,-1.4385,-1.1647,-1.2354,-2.0216,-0.2518
3,-0.77672,-0.81569,-0.97449,-1.0545,-0.8198,0.69401
3,-0.55026,-0.59688,-0.76119,-0.86063,-1.1415,-0.69168
3,0.016798,-0.0043436,-0.12245,-0.19459,-0.48668,0.5814
2,0.13216,0.28087,0.50353,0.45125,0.14247,-0.021593
4,0.25692,0.1952,-0.31634,-0.46657,-1.2976,-0.66943
1,0.30831,-0.00059793,-0.64091,-0.76131,-1.0539,-0.44983
1,-1.1384,-1.5156,-1.3829,-1.4753,-1.7263,-0.8188
1,-1.9231,-2.004,-2.0933,-2.2005,-1.4067,0.17818
1,0.41925,0.081307,-0.34959,-0.4477,-0.25976,-0.33521
1,-0.019634,-0.093298,-0.16274,-0.24747,-0.67747,-0.021593
1,-1.7765,-1.8341,-2.002,-2.0153,-1.4825,0.19127
1,0.11425,0.097942,-0.066064,-0.10824,-0.21503,0.69401
1,0.20726,-0.010486,-0.21169,-0.26442,-0.48377,-0.40947
1,-0.12439,0.32321,-0.21398,-0.23481,-0.44034,3.8637
1,-0.4137,-0.39645,-1.0403,-1.1351,-0.54098,-0.53748
1,-0.3207,-0.19483,-0.21531,-0.21778,0.25638,-0.021593
1,-0.27155,-0.14893,-0.30884,-0.29689,0.045183,-1.037
4,0.17367,0.17168,-0.10073,-0.20546,0.20528,-0.72916
4,-0.74008,-0.86724,-1.0508,-1.1855,-1.1657,-0.14406
4,-0.38721,-0.47471,-0.76729,-0.88667,-0.35514,-0.53747
1,0.29093,0.28482,-0.071954,-0.18796,-0.53593,-0.95346
1,-0.89198,-0.99047,-1.2484,-1.369,-1.0151,-0.14406
2,-0.2364,-0.26114,-0.2518,-0.27344,-0.37485,3.8637
1,0.47703,0.46122,0.025617,-0.11566,-0.036472,-1.0969
1,-0.052821,-0.019173,-0.16446,-0.22504,-0.28215,-0.65898
1,0.31926,0.29961,0.27327,0.30075,0.18373,0.5814
1,-1.239,-1.1623,-1.4127,-1.4904,-1.2507,-0.14406
4,-0.22807,-0.17016,-0.51244,-0.6106,-0.76946,-0.010712
4,-0.3817,-0.18382,-0.73822,-0.90076,-1.0789,-0.92787
4,-0.23176,-0.1848,-0.35413,-0.41437,-0.56497,-0.59389
1,0.21196,-0.1195,-0.7747,-0.91985,-0.38806,-0.53748
1,0.088698,-0.035798,-0.24359,-0.34801,-0.66424,-1.0127
1,0.64428,0.42832,-0.040723,-0.1507,-0.24722,0.036692
1,0.03301,-0.19849,-0.6704,-0.8371,-0.89587,-0.068035
1,0.65072,0.45646,0.21809,0.1541,-0.23787,-0.47105
1,0.77677,0.79169,1.0215,1.0275,0.44516,0.27973
1,-1.2062,-0.92844,-0.91324,-0.84826,1.0626,0.38444
1,0.59505,0.70128,0.7169,0.81897,1.7278,0.01243
1,0.83454,0.77213,0.38501,0.27745,-0.15859,-0.56562
1,-0.37758,-0.27861,-0.32281,-0.33464,-0.42381,3.8637
1,-0.14531,-0.21883,-0.58813,-0.6936,-0.74829,-0.38732
4,-0.34911,-0.26357,-0.96474,-1.13,-0.47645,-0.53747
2,-0.54463,-0.59695,-0.65546,-0.6961,-0.79691,-0.021593
4,1.0382,1.0739,0.46731,0.31767,-0.15789,-0.94043
4,0.52591,0.50877,-0.18531,-0.35831,-0.2937,-0.071653
4,-0.32466,-0.30236,-0.7469,-0.85533,-0.58761,-0.80448
2,0.87842,0.67808,0.091393,-0.032998,-0.35713,-0.3459
2,0.85047,0.66843,0.17003,0.086341,-0.37305,-0.61207
2,0.26325,0.015611,-0.64553,-0.77621,-0.72887,-0.73536
1,0.82101,0.92107,0.40106,0.29718,0.25144,-1.0131
1,0.019662,-0.16416,-0.16278,-0.17943,-0.38195,3.3543
1,0.3527,0.36201,-0.065817,-0.21726,0.21695,0.09585
1,-0.16835,-0.25505,-0.79212,-0.98715,-0.76314,-0.80973
2,1.5148,1.6377,1.6381,1.6106,1.4578,-0.42728
2,0.41102,0.46105,0.26783,0.16676,-0.15449,-1.377
2,0.56466,0.6084,0.95373,1.0129,1.1473,-1.2247
1,-0.62461,-0.57281,-1.3032,-1.4887,-1.2314,-1.1376
3,-0.52961,-0.60122,-1.0928,-1.2159,-0.97592,-0.93893
3,0.042777,0.060691,-0.13177,-0.16835,-0.22302,0.11565
3,0.32175,0.36958,0.36698,0.39113,0.16961,1.5588
4,-0.78299,-0.66911,-0.74159,-0.80077,-0.73481,0.067845
4,-0.5055,-0.5382,-0.81585,-0.90997,-0.58291,-0.67647
4,-0.48014,-0.45275,-0.64009,-0.61727,0.019783,-1.1693
4,0.10493,0.18297,0.14905,0.11544,0.25177,1.5588
4,-0.99194,-1.0844,-1.4265,-1.5309,-1.1673,0.63762
2,-0.7554,-0.63134,-0.71161,-0.73775,-0.70019,0.067845
2,-0.16085,0.065926,0.20542,0.25099,0.09894,0.74705
4,0.10432,-0.19038,-0.42994,-0.53771,-0.4908,-0.8045
4,0.81707,0.54671,0.40737,0.32996,0.19838,1.5587
3,-0.17789,-0.24163,-0.44469,-0.54173,-0.36598,0.17189
3,0.11906,0.37528,0.15558,0.01383,-0.34191,-0.42748
3,0.37736,0.21964,0.22733,0.1995,0.33477,-1.5816
2,0.60259,0.03004,-0.17008,-0.18461,-0.27711,-0.73298
4,-0.72521,-0.92547,-0.93093,-0.9749,-0.79569,0.067845
4,-0.53976,-0.64892,-1.2334,-1.3628,-1.015,-1.015
4,-0.47769,-0.71867,-0.84613,-0.88826,-0.64315,-0.8045
4,-0.64428,-0.75774,-0.83499,-0.87536,-0.74945,0.067845
4,-0.62296,-0.56346,-0.69072,-0.66925,-0.25257,-1.2251
4,-0.20589,-0.14595,-0.48431,-0.58992,-0.62086,1.9421
1,0.51402,0.54442,-0.10193,-0.20274,0.38534,-1.2689
1,0.061722,0.036691,-0.26804,-0.30884,-0.038765,-0.5392
1,0.05415,0.029874,-0.56791,-0.62585,-0.014399,1.6432
4,0.38721,0.0041867,-0.031272,-0.099562,0.064037,1.5588
2,-0.20302,-0.24153,-0.44777,-0.41319,-0.38273,0.17189
2,0.25667,0.36768,0.46773,0.5209,0.37823,-0.98607
1,-1.3155,-1.2241,-0.69155,-0.41662,-0.95617,-1.0527
1,-1.6063,-1.2741,-0.85467,-0.56296,-0.97547,-0.24615
1,-1.5154,-1.2749,-0.92353,-0.56576,-1.332,-1.3177
1,-0.11733,-0.14156,-0.19856,-0.084139,-0.16165,1.5587
1,-0.14817,-0.15957,-0.15148,-0.1205,-0.18237,-1.2433
1,-0.085956,-0.087907,0.060964,0.09703,1.1883,-0.52764
1,-1.4224,-1.4176,-1.1492,-0.83813,-0.80782,-0.58665
2,-0.11296,-0.37332,-0.31124,-0.20053,-0.10518,-1.3427
2,-1.8576,-1.6089,-0.89032,-0.68539,-1.3991,0.63762
1,0.62133,0.76534,0.64146,0.65432,0.33773,0.17189
1,-0.40351,-0.32197,-0.44523,-0.43678,-0.39531,-0.47434
1,-0.79939,-0.68722,-0.70578,-0.50223,-1.0899,-0.1944
4,0.55192,0.62986,0.75987,0.76965,0.37073,0.17189
4,-0.16323,-0.21341,-0.17459,-0.1414,-0.2485,-1.2192
1,0.70262,0.72631,0.88048,0.89125,0.50657,-0.2908
1,-0.024076,-0.051684,0.025149,0.05158,-0.35668,-0.8045
1,-1.5216,-1.3978,-1.216,-0.99293,-1.1627,-0.31067
1,0.40108,0.39083,0.46653,0.49105,-0.029106,1.2324
2,-0.62678,-0.63598,-0.56746,-0.42626,-0.085954,-1.1382
2,-0.24513,-0.29866,-0.28015,-0.19075,-0.79394,0.74705
2,-1.76,-1.6974,-1.0105,-0.71245,-1.2209,0.63762
3,-0.61602,-0.95841,-0.83358,-0.77005,-0.32991,0.067845
3,-1.4747,-1.3598,-0.99653,-0.81729,-1.1255,-0.68789
3,-1.0728,-1.2111,-0.85748,-0.70069,-1.3957,-1.1034
2,-0.51659,-0.48726,-0.35774,-0.34333,-0.486,3.3543
2,0.35779,0.086949,-0.13931,-0.079034,-0.1955,-1.308
2,-0.80303,-0.86424,-0.74451,-0.43918,-1.023,-1.0524
2,0.044717,-0.02803,0.086199,0.23544,-0.19244,1.5587
2,0.40015,0.35206,0.49653,0.64129,0.30634,-0.37666
2,-1.1082,-1.1651,-0.65278,-0.35768,-0.81794,-0.99597
2,0.035363,-0.24585,-0.49077,-0.3521,-0.14864,-1.2742
2,-0.32217,-0.47405,-0.53471,-0.40721,0.091028,-1.2979
2,-1.489,-1.382,-0.99815,-0.78982,-1.2103,-0.56266
2,-1.3027,-1.3211,-0.67645,-0.41508,-1.1142,-0.051531
2,-1.6683,-1.7254,-1.0252,-0.78542,-1.4022,0.63762
4,-0.29326,-0.37575,-0.17349,-0.046847,0.28598,-1.4421
2,-0.51579,-0.34794,-0.40817,-0.40259,-0.57509,-0.83656
1,-0.8458,-0.9375,-0.71085,-0.49864,-0.92538,-1.2285
1,-0.023682,0.018079,-0.13877,-0.044655,-0.27793,1.1343
1,0.78006,0.78377,0.7579,0.82533,0.83423,0.75613
2,-0.37869,-0.37429,-0.41138,-0.38827,-0.34005,-0.8848
2,-1.0337,-1.128,-0.58453,-0.40965,-1.0334,-1.437
1,-0.20478,-0.098162,-0.12521,-0.050581,-0.089508,0.63781
2,-0.22036,-0.3647,-0.40833,-0.34468,-0.14534,-0.26744
2,0.015082,-0.061836,-0.14703,-0.016935,-0.38505,-0.29196
2,-0.064877,-0.16734,-0.053834,0.009513,-0.42431,1.1343
2,-1.3791,-1.1678,-0.53608,-0.30942,-1.4081,0.96801
2,-1.9133,-1.6012,-0.87064,-0.57649,-1.3517,1.6474
4,-0.24831,-0.34433,-0.26772,-0.16641,-0.2295,-0.3814
4,0.16652,0.17458,0.30802,0.27934,0.020223,0.13392
2,-0.27197,-0.39315,-0.44904,-0.22815,0.29307,-1.0924
2,0.23191,0.20226,0.25455,0.32551,-0.084951,-0.61884
2,0.016634,0.066259,0.21767,0.32248,-0.64023,-0.47468
4,-0.94123,-0.99779,-0.6215,-0.44296,-0.98441,-1.0407
4,0.072134,-0.022453,-0.11501,-0.046128,-0.18589,-0.21586
4,-1.754,-1.6666,-1.2536,-0.91435,-1.3129,1.2638
2,-0.24441,-0.42539,-0.35459,-0.24902,-0.59574,-0.47468
2,-0.36862,-0.19711,-0.081589,-0.016076,-0.23844,0.5045
4,0.19347,0.013141,-0.12588,-0.019136,-0.18163,-0.37975
4,0.61384,0.51245,0.50057,0.54328,0.41974,0.75613
3,-0.15094,-0.083615,-0.10452,-0.071464,-0.070078,-0.24654
3,-0.026151,0.053439,-0.023466,-0.0022089,-0.12961,0.69844
3,0.79848,0.81022,0.83819,0.87792,0.53105,0.75613
3,-1.4217,-1.1788,-0.56803,-0.2791,-1.0381,-1.2478
3,-0.046313,-0.26838,-0.32921,-0.16339,-0.39715,-0.29227
3,-1.3835,-1.2406,-0.74708,-0.49174,-1.3741,0.11691
3,-0.14717,-0.15573,-0.12102,-0.012676,-0.11616,-0.6366
3,-1.6383,-1.4462,-0.93404,-0.6535,-0.92288,0.97942
3,-0.11082,-0.04453,-0.076315,0.028778,-0.21562,0.69844
3,-0.92833,-1.0419,-0.83449,-0.59787,-1.0805,-1.1536
3,-0.032469,-0.10824,-0.11791,-0.10122,-0.63439,1.1343
3,0.28121,0.25361,0.26559,0.29899,-0.22656,0.69844
3,0.067813,-0.13614,-0.33483,-0.34131,0.03383,-0.84609
3,-1.2971,-1.2426,-1.078,-0.81495,-1.3863,-1.0418
3,-1.6766,-1.7506,-1.3902,-1.1326,-1.3553,1.6656
3,0.40589,0.42226,0.58478,0.60277,0.55093,1.1621
3,-1.2407,-1.2314,-0.74259,-0.5958,-1.1502,-1.1626
3,-2.0468,-1.758,-1.3184,-1.0227,-1.3753,1.3779
2,-1.1213,-1.22,-1.0512,-1.105,-0.19985,1.9333
4,0.71481,0.66915,0.25498,0.14429,0.33965,0.5067
4,0.55062,0.53015,0.4012,0.35794,0.4893,1.1621
4,1.0084,0.9941,0.60953,0.49349,0.41079,1.1343
1,-1.6049,-1.4657,-1.4069,-1.301,-0.89271,1.9333
1,-0.6284,-0.84604,-1.0576,-1.1197,-0.69272,0.028025
1,0.6742,0.5008,-0.062907,-0.10885,-0.34065,0.70068
1,0.35807,0.13661,-0.37945,-0.46224,-0.4928,0.34386
2,-1.3011,-1.223,-1.1756,-1.2362,-0.079074,-1.3497
2,0.62079,0.6932,0.62488,0.64098,0.3436,0.5067
2,0.39261,0.43952,0.44404,0.46551,-0.43172,-0.47298
4,0.45198,0.47501,-0.016847,-0.11518,-0.13504,-1.2997
4,-0.3483,-0.37477,-0.78624,-0.75718,-0.09116,-0.41109
4,0.12324,0.17691,-0.11693,-0.22145,-0.45431,-0.83792
1,0.53176,0.4024,0.2667,0.20215,0.17032,1.1343
2,-0.21436,-0.29736,-0.57466,-0.60655,-0.15057,-0.75314
3,0.14808,0.19277,-0.19546,-0.33039,-0.43245,-0.4745
3,-1.1521,-1.1572,-1.1861,-1.2466,-1.3764,0.98795
2,-0.37583,-0.61303,-0.68907,-0.74335,-0.38884,-0.92572
2,-1.2647,-1.2705,-1.1452,-1.2274,-0.70991,-0.74952
2,1.3437,1.3653,1.7127,1.7888,1.6846,-0.95437
2,-0.049353,-0.22685,-0.20214,-0.24445,-0.097551,0.96434
2,-0.92531,-0.95214,-1.1248,-1.1289,-0.928,-0.85733
1,0.027352,0.27515,0.39025,0.42863,0.74088,-0.61232
1,-1.6021,-1.4784,-1.3495,-1.3214,-1.2104,-0.81853
1,-0.48636,-0.39805,-0.33502,-0.26829,0.66456,0.4956
1,-0.19498,-0.048502,-0.025508,-0.0060653,0.60409,0.70733
2,-1.3806,-1.4939,-1.5104,-1.4786,-0.8211,-1.3591
2,0.15545,0.14381,0.12233,0.055931,0.13183,-0.95473
3,0.22538,-0.087397,-0.26703,-0.30226,0.063022,1.8276
3,-0.32258,-0.71163,-0.9461,-0.98922,-0.4628,0.41629
1,2.0054,1.9582,1.9591,2.013,2.2382,-0.93794
1,-1.4903,-1.4373,-1.0478,-1.0826,0.32717,-1.4572
1,-1.5636,-1.5459,-1.3101,-1.3236,-1.4452,2.6533
1,-0.21282,-0.35655,-0.59844,-0.49127,-0.32128,-1.1845
1,-0.025281,-0.22351,-0.54793,-0.50615,0.41224,0.96434
2,-0.20491,-0.23308,-0.28597,-0.24743,0.18301,-1.0053
3,0.30152,0.41674,0.23679,0.29155,0.23398,-0.61232
3,0.42425,0.28851,-0.134,-0.19789,0.022732,-0.024072
3,0.50581,0.27867,-0.35446,-0.44702,-0.24251,-0.065026
3,-0.33534,-0.62443,-1.0467,-1.1128,-1.2154,-0.83154
3,0.94068,0.65272,-0.18175,-0.31947,0.4692,1.8276
3,0.62509,0.42777,-0.089599,-0.14055,0.54949,-0.61232
3,-0.25935,-0.76868,-1.2854,-1.3557,-1.2912,-0.3866
2,-1.3557,-1.3769,-1.1334,-1.2027,-1.4938,2.6533
2,-0.51999,-0.74789,-0.87822,-0.95249,-0.74382,1.8372
2,0.29615,0.0053542,-0.5182,-0.64181,-0.15818,0.96434
1,-0.16262,-0.27051,-0.36024,-0.43338,-0.53947,1.924
2,-1.4451,-1.3453,-1.2376,-1.2175,-1.0371,-0.73377
3,0.33237,0.37435,0.31607,0.21802,-0.16458,-0.61232
3,1.0552,0.83624,0.51809,0.39541,0.15179,1.8276
3,0.8041,0.56335,0.3525,0.27345,0.40358,-0.61232
3,0.85474,0.6417,0.24798,0.13027,0.2271,-0.3458
3,-0.82433,-1.0573,-1.0508,-1.0366,-0.84585,-0.89605
3,-0.11478,-0.080094,-0.23345,-0.28852,-0.72368,-0.64276
3,0.25207,0.17184,0.11868,0.14708,0.54621,-0.61232
3,-0.19401,-0.42848,-0.66761,-0.72459,-0.14115,1.2701
3,-0.20375,-0.36272,-0.58209,-0.55381,-0.0061219,1.8372
4,0.64338,0.42071,-0.042408,-0.097845,-0.16234,-0.55705
4,2.4108,2.3301,2.1378,2.1386,1.8253,-0.35308
3,-0.22225,-0.90747,-1.2202,-1.2711,-1.1414,-0.73597
3,-0.3391,-0.98807,-1.0701,-1.0527,-0.043397,-0.71034
3,1.2806,0.53652,-0.26255,-0.39196,0.31258,0.70733
3,-0.38178,-0.35247,-0.37932,-0.46706,-0.31214,-0.65728
3,-0.68627,-0.90163,-0.92397,-0.8371,-0.83741,-0.18811
3,0.054909,-0.0066863,-0.46858,-0.56633,-0.39113,0.10748
3,-0.13184,-0.16258,-0.091465,-0.19066,-0.41182,-0.60712
2,-0.085191,-0.12083,-0.142,-0.18321,0.052008,-0.69118
2,-0.60326,-0.79886,-0.80211,-0.78582,-0.72703,-0.049522
